"id" "x" "y" "phenotype1" "envi" "phenotype2" "pop"
"802" 801 0.497598 0.00321466 0.971171 1.19351 0.971171 13
"803" 802 0.44136 0.590613 0.358976 0.828805 0.358976 2
"804" 803 0.462136 0.788074 1.00257 0.719607 1.00257 17
"805" 804 0.64817 0.39361 0.097187 -0.032589 0.097187 34
"806" 805 0.460839 0.792298 0.714251 0.732649 0.714251 17
"807" 806 0.807434 0.502758 -0.539186 -1.03124 -0.539186 28
"808" 807 0.079004 0.0190145 0.199243 -0.589396 0.199243 22
"809" 808 0.431185 0.375062 0.596115 0.735582 0.596115 38
"810" 809 0.333046 0.00241663 0.403868 0.807912 0.403868 12
"811" 810 0.0613398 0.28844 0.167597 -0.981552 0.167597 3
"812" 811 0.425843 0.372146 0.784084 0.713356 0.784084 38
"813" 812 0.2166 0.255341 0.0325136 -0.203986 0.0325136 11
"814" 813 0.156873 0.0370929 1.28213 -0.0997686 1.28213 9
"815" 814 0.20408 0.263224 -0.914242 -0.26212 -0.914242 11
"816" 815 0.36197 0.12452 0.886717 0.610113 0.886717 23
"817" 816 0.176588 0.0187334 0.22106 0.0729251 0.22106 9
"818" 817 0.95826 0.298706 -0.571748 -0.342234 -0.571748 29
"819" 818 0.99622 0.647438 -0.130449 -0.878879 -0.130449 24
"820" 819 0.245507 0.145877 -0.979964 0.21731 -0.979964 5
"821" 820 0.978191 0.386951 0.0467893 -0.472374 0.0467893 35
"822" 821 0.528595 0.188157 -0.0374304 0.775486 -0.0374304 7
"823" 822 0.340529 0.010196 0.607979 0.808 0.607979 12
"824" 823 0.937873 0.309078 0.304977 -0.363646 0.304977 29
"825" 824 0.479021 0.79598 0.914661 0.741664 0.914661 17
"826" 825 0.216801 0.254059 0.0164337 -0.204726 0.0164337 11
"827" 826 0.583305 0.425856 -1.43589 0.407296 -1.43589 20
"828" 827 0.158132 0.029655 0.203931 -0.0754991 0.203931 9
"829" 828 0.182171 0.896339 0.150649 0.372968 0.150649 14
"830" 829 0.273388 0.749229 -0.175813 0.727975 -0.175813 27
"831" 830 0.194992 0.897204 -0.814463 0.457672 -0.814463 14
"832" 831 0.0246253 0.470421 -0.175813 -0.571612 -0.175813 31
"833" 832 0.249752 0.164198 -0.579862 0.196648 -0.579862 5
"834" 833 0.468692 0.556493 -0.0576776 0.945692 -0.0576776 2
"835" 834 0.964645 0.853381 -0.652924 -0.853433 -0.652924 8
"836" 835 0.441918 0.576163 0.647584 0.849221 0.647584 2
"837" 836 0.0584217 0.275769 -1.03235 -1.03507 -1.03235 3
"838" 837 0.702067 0.00615092 0.0811071 0.389705 0.0811071 37
"839" 838 0.964293 0.840544 -0.269464 -0.865175 -0.269464 8
"840" 839 0.971464 0.614223 0.563553 -0.805999 0.563553 24
"841" 840 0.683479 0.239175 0.199243 0.108269 0.199243 30
"842" 841 0.185124 0.900974 0.459977 0.393248 0.459977 14
"843" 842 0.306487 0.453287 0.0650272 0.408378 0.0650272 32
"844" 843 0.437975 0.580885 0.639668 0.834212 0.639668 2
"845" 844 0.221829 0.264883 0.615896 -0.161009 0.615896 11
"846" 845 0.52252 0.184647 1.02093 0.804503 1.02093 7
"847" 846 0.637567 0.0176362 -0.0737575 0.628466 -0.0737575 37
"848" 847 0.518135 0.186684 1.02463 0.81777 1.02463 7
"849" 848 0.469855 0.793864 0.441251 0.736106 0.441251 17
"850" 849 0.851457 0.961529 0.0325136 -0.254559 0.0325136 26
"851" 850 0.316146 0.0136165 0.351059 0.742023 0.351059 12
"852" 851 0.545711 0.999711 1.06083 1.23038 1.06083 16
"853" 852 0.539683 0.989969 1.12715 1.2281 1.12715 16
"854" 853 0.0597599 0.440703 -0.0856219 -0.535429 -0.0856219 31
"855" 854 0.489906 0.0154636 0.796525 1.15413 0.796525 13
"856" 855 0.694904 0.621798 0.044378 -0.343765 0.044378 21
"857" 856 0.897021 0.0171217 -0.330678 -0.224783 -0.330678 1
"858" 857 0.178888 0.90563 0.510091 0.352662 0.510091 14
"859" 858 0.703351 0.00187648 0.387788 0.391035 0.387788 37
"860" 859 0.996659 0.126641 0.183163 -0.395904 0.183163 10
"861" 860 0.242347 0.163864 0.529872 0.152336 0.529872 5
"862" 861 0.520532 0.198017 0.150649 0.789578 0.150649 7
"863" 862 0.904898 0.0176013 -0.0737575 -0.246595 -0.0737575 1
"864" 863 0.586972 0.427888 -0.0737575 0.378318 -0.0737575 20
"865" 864 0.810163 0.226212 -0.330678 -0.165988 -0.330678 6
"866" 865 0.546272 0.986525 1.14323 1.18601 1.14323 16
"867" 866 0.671744 0.872392 0.514313 0.335621 0.514313 15
"868" 867 0.459418 0.796827 1.15972 0.746493 1.15972 17
"869" 868 0.549919 0.954038 -0.550869 1.06698 -0.550869 16
"870" 869 0.979332 0.138748 -0.432733 -0.356927 -0.432733 10
"871" 870 0.990893 0.380178 -0.694051 -0.449847 -0.694051 35
"872" 871 0.723071 0.982739 -0.400401 0.345676 -0.400401 4
"873" 872 0.950313 0.864013 -0.618482 -0.785242 -0.618482 8
"874" 873 0.341447 0.900715 0.812605 0.925577 0.812605 18
"875" 874 0.489008 0.00646481 -0.18021 1.16763 -0.18021 13
"876" 875 0.212812 0.259216 -0.652924 -0.219544 -0.652924 11
"877" 876 0.696493 0.582786 -1.0981 -0.45607 -1.0981 21
"878" 877 0.92021 0.553463 -0.718646 -0.780441 -0.718646 24
"879" 878 0.49795 0.793762 -0.0283915 0.731772 -0.0283915 17
"880" 879 0.98187 0.373545 -0.632671 -0.449086 -0.632671 35
"881" 880 0.670351 0.208093 0.371709 0.205383 0.371709 30
"882" 881 0.176274 0.900662 1.00485 0.334664 1.00485 14
"883" 882 0.522087 0.194335 1.17158 0.789863 1.17158 7
"884" 883 0.880121 0.793243 -1.0735 -0.596191 -1.0735 19
"885" 884 0.704056 0.0149302 -0.0370284 0.368572 -0.0370284 37
"886" 885 0.663643 0.215184 0.167202 0.219831 0.167202 30
"887" 886 0.172007 0.888019 -0.810016 0.305083 -0.810016 14
"888" 887 0.848713 0.985325 -0.103103 -0.209487 -0.103103 26
"889" 888 0.140474 0.523883 0.612668 -0.0754441 0.612668 33
"890" 889 0.206772 0.264128 -0.0980621 -0.245734 -0.0980621 11
"891" 890 0.528435 0.988419 0.714251 1.27629 0.714251 16
"892" 891 0.849252 0.00354334 0.321595 -0.0857273 0.321595 1
"893" 892 0.328015 0.00939394 0.403868 0.780078 0.403868 12
"894" 893 0.910658 0.0235492 -0.175813 -0.261849 -0.175813 1
"895" 894 0.495926 0.84933 -0.534789 0.923253 -0.534789 17
"896" 895 0.933674 0.565975 0.0325136 -0.771362 0.0325136 24
"897" 896 0.0552138 0.275389 -0.812186 -1.05368 -0.812186 3
"898" 897 0.47973 0.798725 1.05345 0.750494 1.05345 17
"899" 898 0.670648 0.592116 0.0699633 -0.250508 0.0699633 21
"900" 899 0.448996 0.5836 -0.914242 0.854608 -0.914242 2
"901" 900 0.546812 0.986642 1.08603 1.18383 1.08603 16
"902" 901 0.130553 0.537172 0.305986 -0.100943 0.305986 33
"903" 902 0.684183 0.795102 0.198771 0.11842 0.198771 15
"904" 903 0.5277 0.981737 1.12715 1.25776 1.12715 16
"905" 904 0.306129 0.449757 0.489844 0.402797 0.489844 32
"906" 905 0.188195 0.896906 -0.335075 0.412781 -0.335075 14
"907" 906 0.128238 0.524948 0.607979 -0.117696 0.607979 33
"908" 907 0.995802 0.133227 0.0490664 -0.388182 0.0490664 10
"909" 908 0.442174 0.592968 0.554989 0.827317 0.554989 2
"910" 909 0.0628069 0.275428 -1.0981 -1.01221 -1.0981 3
"911" 910 0.600743 0.623081 0.971171 0.24593 0.971171 39
"912" 911 0.804005 0.47452 -0.293948 -0.958477 -0.293948 28
"913" 912 0.215945 0.245021 0.339195 -0.203575 0.339195 11
"914" 913 0.538251 0.991382 -0.0535103 1.23944 -0.0535103 16
"915" 914 0.478877 0.795977 0.713714 0.741671 0.713714 17
"916" 915 0.0290593 0.902088 -0.45321 -0.63989 -0.45321 36
"917" 916 0.885943 0.793654 -0.550869 -0.617619 -0.550869 19
"918" 917 0.516596 0.19843 0.164806 0.80382 0.164806 7
"919" 918 0.701107 0.00374059 0.371709 0.397163 0.371709 37
"920" 919 0.821325 0.222536 0.199243 -0.171231 0.199243 6
"921" 920 0.208143 0.255624 -0.498036 -0.25126 -0.498036 11
"922" 921 0.527682 0.997195 0.938609 1.30874 0.938609 16
"923" 922 0.864183 0.0253974 0.203931 -0.136553 0.203931 1
"924" 923 0.528666 0.991709 0.820473 1.28601 0.820473 16
"925" 924 0.701762 0.00619616 0.407569 0.390853 0.407569 37
"926" 925 0.180602 0.905024 0.612147 0.363949 0.612147 14
"927" 926 0.357813 0.120476 0.489844 0.607456 0.489844 23
"928" 927 0.134099 0.526616 0.963445 -0.095813 0.963445 33
"929" 928 0.530369 0.194946 0.796525 0.757375 0.796525 7
"930" 929 0.825458 0.483208 -0.432733 -0.942543 -0.432733 28
"931" 930 0.294117 0.450509 0.510612 0.361586 0.510612 32
"932" 931 0.980814 0.380002 -0.175813 -0.459463 -0.175813 35
"933" 932 0.664299 0.588811 0.223657 -0.212015 0.223657 21
"934" 933 0.906392 0.0258989 0.607979 -0.250115 0.607979 1
"935" 934 0.678787 0.583771 -1.14863 -0.32571 -1.14863 21
"936" 935 0.405142 0.353341 0.741723 0.61735 0.741723 38
"937" 936 0.99367 0.382329 -0.412486 -0.449955 -0.412486 35
"938" 937 0.837887 0.989426 0.595665 -0.156081 0.595665 26
"939" 938 0.136188 0.543427 -0.0535103 -0.0756277 -0.0535103 33
"940" 939 0.8104 0.494442 -0.694051 -1.01273 -0.694051 28
"941" 940 0.376735 0.132178 0.346662 0.634752 0.346662 23
"942" 941 0.0540239 0.59676 0.443425 -0.384926 0.443425 25
"943" 942 0.665834 0.0198573 0.249004 0.512816 0.249004 37
"944" 943 0.174918 0.0234206 0.403868 0.05125 0.403868 9
"945" 944 0.993274 0.11991 1.21735 -0.396396 1.21735 10
"946" 945 0.19253 0.899792 0.0127329 0.441991 0.0127329 14
"947" 946 0.980902 0.124082 0.0963134 -0.371216 0.0963134 10
"948" 947 0.546656 0.995331 0.804442 1.21201 0.804442 16
"949" 948 0.813135 0.202913 0.301298 -0.148525 0.301298 6
"950" 949 0.968273 0.614033 -1.0735 -0.804507 -1.0735 24
"951" 950 0.0584353 0.0159532 -1.04658 -0.723787 -1.04658 22
"952" 951 0.831416 0.211706 0.556921 -0.171695 0.556921 6
"953" 952 0.0775461 0.289 -0.39598 -0.893757 -0.39598 3
"954" 953 0.495537 0.014899 -0.251865 1.16859 -0.251865 13
"955" 954 0.0677613 0.015183 -0.821569 -0.659102 -0.821569 22
"956" 955 0.485009 0.557223 0.301298 0.986986 0.301298 2
"957" 956 0.940528 0.300751 0.0650272 -0.347244 0.0650272 29
"958" 957 0.566699 0.428031 0.252705 0.534736 0.252705 20
"959" 958 0.0484448 0.479384 0.203931 -0.459201 0.203931 31
"960" 959 0.987605 0.633529 0.698171 -0.845084 0.698171 24
"961" 960 0.216673 0.304506 0.869364 -0.131652 0.869364 11
"962" 961 0.819608 0.215517 -0.579862 -0.164472 -0.579862 6
"963" 962 0.0236455 0.467872 -0.45109 -0.583598 -0.45109 31
"964" 963 0.186257 0.879356 -0.534765 0.396811 -0.534765 14
"965" 964 0.615341 0.619951 -0.0737575 0.153199 -0.0737575 39
"966" 965 0.886727 0.790262 -0.812186 -0.624899 -0.812186 19
"967" 966 0.807984 0.497779 0.228527 -1.02957 0.228527 28
"968" 967 0.574464 0.427801 0.0857955 0.474832 0.0857955 20
"969" 968 0.00362471 0.891205 -0.0737575 -0.799895 -0.0737575 36
"970" 969 0.489972 0.0124312 -0.792947 1.15955 -0.792947 13
"971" 970 0.595008 0.636967 0.199243 0.282617 0.199243 39
"972" 971 0.261877 0.750186 1.10363 0.736915 1.10363 27
"973" 972 0.209667 0.270297 0.301298 -0.2202 0.301298 11
"974" 973 0.700172 0.593971 -0.240486 -0.452328 -0.240486 21
"975" 974 0.894349 0.0116042 -0.677496 -0.21713 -0.677496 1
"976" 975 0.847824 0.982109 -0.293948 -0.210085 -0.293948 26
"977" 976 0.832064 0.220223 0.599816 -0.177837 0.599816 6
"978" 977 0.325903 0.907424 1.06972 0.917533 1.06972 18
"979" 978 0.257285 0.150486 0.248774 0.254122 0.248774 5
"980" 979 0.812445 0.472682 -0.851037 -0.935072 -0.851037 28
"981" 980 0.440544 0.585095 0.950516 0.83437 0.950516 2
"982" 981 0.311606 0.909797 0.938609 0.903206 0.938609 18
"983" 982 0.573186 0.411219 -0.796106 0.486573 -0.796106 20
"984" 983 0.535747 0.192058 0.199243 0.741762 0.199243 7
"985" 984 0.337843 0.898583 0.489844 0.91818 0.489844 18
"986" 985 0.777573 0.472522 -0.277869 -1.00497 -0.277869 28
"987" 986 0.438092 0.59106 0.745939 0.82156 0.745939 2
"988" 987 0.551086 0.991725 1.17158 1.17958 1.17158 16
"989" 988 0.728104 0.976843 0.232924 0.311068 0.232924 4
"990" 989 0.653739 0.38487 -1.18494 -0.054597 -1.18494 34
"991" 990 0.884291 0.75081 -0.330678 -0.666306 -0.330678 19
"992" 991 0.42694 0.36956 1.21318 0.71343 1.21318 38
"993" 992 0.542201 0.989422 0.443848 1.21443 0.443848 16
"994" 993 0.880275 0.788612 -0.550869 -0.602767 -0.550869 19
"995" 994 0.483417 0.00774916 0.332986 1.15215 0.332986 13
"996" 995 0.463111 0.793646 1.16388 0.736397 1.16388 17
"997" 996 0.693537 0.601753 -0.416883 -0.38631 -0.416883 21
"998" 997 0.439157 0.581003 0.537612 0.836671 0.537612 2
"999" 998 0.0572183 0.271741 -0.175813 -1.05374 -0.175813 3
"1000" 999 0.0182279 0.904152 0.339195 -0.713043 0.339195 36
